user_id,item_id,score
825,53,1.0
825,82,0.0
825,61,0.0
825,80,1.0
825,58,0.0
825,39,0.0
825,1,1.0
825,17,0.0
825,78,0.0
825,97,0.0
826,25,0.0
826,95,0.0
826,42,0.0
826,12,1.0
826,99,1.0
826,21,1.0
826,86,1.0
826,39,0.0
826,70,1.0
826,7,1.0
826,26,0.0
826,97,0.0
826,78,0.0
826,98,0.0
826,62,1.0
826,28,1.0
827,18,1.0
827,13,0.0
827,64,1.0
827,95,1.0
827,14,0.0
827,17,0.0
827,1,0.0
827,11,0.0
827,15,1.0
827,62,1.0
827,35,0.0
827,98,0.0
827,75,1.0
827,21,1.0
828,15,0.0
828,60,0.0
828,26,0.0
828,49,1.0
828,35,1.0
828,47,0.0
828,6,0.0
828,31,1.0
828,63,0.0
828,65,1.0
828,23,0.0
828,68,0.0
829,8,1.0
829,37,0.0
829,60,0.0
829,4,0.0
829,40,0.0
829,70,0.0
830,35,1.0
830,80,1.0
830,79,0.0
830,99,1.0
830,73,1.0
830,55,0.0
830,13,0.0
830,92,1.0
830,65,0.0
830,69,1.0
830,70,1.0
830,17,0.0
830,34,1.0
830,36,0.0
830,94,0.0
831,85,0.0
831,11,0.0
831,58,1.0
831,51,0.0
831,87,1.0
831,57,0.0
831,9,0.0
831,8,1.0
831,40,1.0
831,5,0.0
831,90,0.0
831,88,0.0
831,44,0.0
832,37,0.0
832,55,0.0
832,42,0.0
832,53,0.0
832,45,0.0
832,82,0.0
832,29,0.0
832,32,1.0
832,24,0.0
833,16,0.0
833,77,1.0
833,48,1.0
833,37,1.0
833,76,1.0
833,24,0.0
833,50,1.0
833,62,1.0
833,36,1.0
833,20,0.0
833,43,1.0
833,25,1.0
833,28,1.0
833,11,0.0
834,7,1.0
834,42,0.0
834,39,0.0
834,62,1.0
834,25,1.0
834,100,0.0
834,79,0.0
834,58,0.0
834,9,0.0
834,87,1.0
834,43,1.0
834,46,1.0
834,56,0.0
834,3,1.0
834,95,1.0
834,80,0.0
835,69,1.0
835,31,0.0
835,28,1.0
835,4,1.0
835,63,0.0
835,9,1.0
835,56,0.0
835,66,1.0
835,38,0.0
835,13,0.0
835,64,0.0
835,23,0.0
835,98,0.0
835,70,1.0
836,6,0.0
836,80,1.0
836,9,0.0
836,56,0.0
836,47,0.0
836,29,0.0
836,25,1.0
836,64,0.0
836,60,0.0
836,99,0.0
836,75,0.0
836,65,0.0
836,42,0.0
836,96,1.0
837,78,0.0
837,31,0.0
837,42,0.0
837,46,1.0
837,61,0.0
837,14,0.0
837,38,0.0
837,64,0.0
837,55,1.0
837,70,1.0
837,30,0.0
837,43,0.0
837,18,1.0
837,77,1.0
837,75,1.0
838,62,1.0
838,97,1.0
838,32,0.0
838,50,1.0
838,34,1.0
838,24,0.0
838,17,0.0
838,20,0.0
838,63,0.0
838,99,1.0
838,26,0.0
838,81,0.0
838,48,1.0
838,60,1.0
839,25,0.0
839,49,1.0
839,61,0.0
839,38,0.0
839,31,0.0
839,11,1.0
839,55,1.0
839,13,0.0
839,10,0.0
839,29,0.0
839,30,1.0
839,22,1.0
840,61,0.0
840,18,0.0
840,27,1.0
840,24,0.0
840,33,0.0
840,4,0.0
840,77,1.0
840,36,0.0
840,53,0.0
840,40,0.0
840,34,0.0
840,58,0.0
840,76,1.0
841,158,1.0
841,4,1.0
841,7,1.0
841,1,0.0
841,174,0.0
842,22,1.0
842,11,1.0
842,62,1.0
842,10,0.0
843,2,0.0
843,93,1.0
843,12,1.0
843,75,0.0
843,76,0.0
843,71,1.0
843,15,1.0
843,82,1.0
843,62,1.0
843,28,1.0
843,69,1.0
843,26,1.0
843,87,1.0
843,50,1.0
843,68,0.0
843,9,0.0
844,49,1.0
844,38,0.0
844,5,1.0
844,11,1.0
844,19,1.0
844,47,0.0
844,58,1.0
844,37,1.0
844,60,1.0
844,56,0.0
844,3,1.0
844,70,1.0
845,27,0.0
845,25,0.0
845,17,0.0
845,12,1.0
845,22,1.0
845,6,0.0
845,99,1.0
845,79,0.0
845,5,0.0
845,54,0.0
845,9,0.0
845,82,0.0
845,47,0.0
845,77,1.0
845,98,0.0
846,51,0.0
846,80,1.0
846,26,0.0
846,76,0.0
846,32,0.0
846,3,0.0
846,25,1.0
846,53,0.0
846,62,0.0
846,70,0.0
846,97,0.0
846,44,0.0
846,36,0.0
846,1,0.0
847,58,1.0
847,59,0.0
847,45,0.0
847,99,0.0
847,96,0.0
847,13,0.0
847,18,0.0
847,63,0.0
847,73,1.0
847,78,0.0
847,32,1.0
847,83,1.0
847,29,0.0
847,93,0.0
847,71,0.0
847,69,0.0
848,26,0.0
848,42,1.0
848,69,1.0
848,32,0.0
848,61,0.0
848,8,1.0
848,59,1.0
848,60,0.0
848,55,1.0
848,25,0.0
848,17,1.0
848,23,1.0
849,11,0.0
849,38,0.0
849,43,0.0
849,67,0.0
849,12,1.0
849,10,0.0
849,36,1.0
849,41,1.0
849,14,0.0
849,30,0.0
849,42,0.0
849,63,0.0
850,51,0.0
850,55,0.0
850,26,0.0
850,39,0.0
850,93,0.0
850,61,0.0
850,16,0.0
850,5,0.0
850,44,1.0
850,17,0.0
850,99,1.0
850,52,1.0
850,43,1.0
850,79,1.0
851,7,1.0
851,20,0.0
851,9,0.0
851,24,0.0
851,93,0.0
851,32,0.0
851,65,0.0
851,15,0.0
851,41,1.0
851,78,0.0
851,19,1.0
851,60,0.0
851,54,0.0
851,6,1.0
852,23,0.0
852,94,0.0
852,93,0.0
852,68,1.0
852,55,1.0
852,44,1.0
852,30,0.0
852,48,1.0
852,96,1.0
852,63,0.0
852,88,1.0
852,61,0.0
852,72,0.0
852,60,0.0
852,10,0.0
853,68,1.0
853,58,1.0
853,64,1.0
853,86,1.0
853,75,1.0
853,83,0.0
853,53,0.0
853,85,0.0
853,78,1.0
853,51,0.0
853,73,1.0
853,41,1.0
853,32,0.0
853,59,1.0
853,26,0.0
853,17,1.0
854,6,1.0
854,63,0.0
854,4,1.0
854,57,0.0
854,28,1.0
854,92,1.0
854,67,0.0
854,7,1.0
854,100,1.0
854,53,0.0
854,29,0.0
854,55,0.0
854,41,1.0
854,33,0.0
855,27,0.0
855,80,1.0
855,69,1.0
855,81,1.0
855,11,0.0
855,1,0.0
855,36,1.0
855,49,1.0
855,28,1.0
855,79,0.0
855,40,1.0
855,59,0.0
855,24,0.0
856,27,1.0
856,50,1.0
856,62,1.0
856,9,0.0
856,57,0.0
856,56,0.0
856,5,0.0
856,49,1.0
856,23,0.0
856,18,1.0
856,26,0.0
856,3,1.0
857,8,1.0
857,49,1.0
857,33,0.0
857,19,1.0
857,39,0.0
857,30,0.0
857,4,0.0
857,13,0.0
857,38,0.0
857,24,0.0
857,64,1.0
857,69,1.0
857,15,1.0
858,22,1.0
858,19,1.0
858,2,0.0
858,51,0.0
858,50,1.0
858,14,1.0
858,98,0.0
858,37,1.0
858,26,0.0
858,82,0.0
858,78,0.0
858,15,1.0
858,61,0.0
858,60,0.0
859,1,0.0
859,15,1.0
859,21,1.0
859,19,1.0
859,11,0.0
859,24,0.0
860,25,0.0
860,22,1.0
860,18,0.0
860,97,0.0
860,61,0.0
860,13,0.0
861,71,0.0
861,42,0.0
861,47,0.0
861,94,0.0
861,73,0.0
861,80,1.0
861,72,0.0
861,79,0.0
862,6,0.0
862,38,0.0
862,50,1.0
862,67,0.0
862,56,0.0
862,4,1.0
862,31,0.0
862,23,0.0
862,65,0.0
862,34,1.0
862,47,0.0
862,27,0.0
862,13,0.0
863,29,0.0
863,23,0.0
863,100,0.0
863,81,1.0
863,47,0.0
863,39,0.0
863,3,1.0
863,25,0.0
863,82,0.0
863,9,1.0
863,5,0.0
863,62,1.0
863,54,0.0
863,80,1.0
863,78,1.0
864,75,1.0
864,64,0.0
864,50,1.0
864,4,1.0
864,81,1.0
864,80,1.0
864,16,0.0
864,82,0.0
864,92,0.0
864,97,0.0
864,55,0.0
864,62,1.0
864,19,1.0
864,14,0.0
865,3,1.0
865,41,1.0
865,93,0.0
865,12,1.0
865,98,1.0
865,15,1.0
865,76,1.0
865,43,1.0
865,57,0.0
865,39,0.0
865,38,0.0
865,78,0.0
865,32,0.0
865,25,1.0
866,22,1.0
866,89,0.0
866,40,1.0
866,44,1.0
866,149,0.0
866,47,0.0
866,31,0.0
866,5,1.0
866,3,1.0
866,91,0.0
866,57,0.0
866,11,1.0
866,54,0.0
866,29,0.0
866,83,1.0
866,8,1.0
866,143,1.0
866,9,1.0
867,69,1.0
867,70,1.0
867,33,0.0
867,42,0.0
867,49,0.0
867,18,1.0
867,8,1.0
867,27,0.0
867,29,0.0
867,48,1.0
867,52,0.0
867,37,1.0
868,16,0.0
868,58,0.0
868,68,0.0
868,1,0.0
868,17,0.0
868,14,0.0
868,9,0.0
868,15,1.0
868,97,0.0
868,24,0.0
868,33,0.0
868,76,0.0
868,32,1.0
868,49,1.0
869,22,1.0
869,49,1.0
869,98,0.0
869,43,1.0
869,82,0.0
869,81,1.0
869,60,0.0
869,46,0.0
869,38,0.0
869,95,1.0
869,77,1.0
869,42,0.0
869,35,0.0
869,39,0.0
870,29,0.0
870,40,1.0
870,8,1.0
870,17,0.0
870,44,1.0
870,4,1.0
870,79,0.0
870,46,1.0
870,1,0.0
870,15,0.0
870,45,0.0
870,14,0.0
870,39,0.0
870,75,0.0
871,81,1.0
871,58,1.0
871,54,1.0
871,78,1.0
871,1,0.0
871,40,1.0
871,39,0.0
871,6,1.0
871,44,1.0
871,77,1.0
871,36,0.0
871,97,0.0
871,4,1.0
871,20,0.0
872,11,0.0
872,71,1.0
872,43,1.0
872,123,0.0
872,106,1.0
872,81,0.0
872,94,0.0
872,97,0.0
872,63,0.0
872,10,0.0
872,80,1.0
872,56,0.0
872,40,1.0
872,115,1.0
872,73,1.0
872,22,1.0
872,33,0.0
872,65,0.0
872,8,1.0
872,30,1.0
873,52,0.0
873,41,0.0
873,70,1.0
873,8,0.0
873,47,0.0
873,84,0.0
873,14,0.0
873,12,1.0
873,81,1.0
873,45,0.0
873,11,0.0
873,92,1.0
873,85,0.0
873,1,0.0
873,9,0.0
873,16,0.0
874,13,0.0
874,2,0.0
874,69,0.0
874,28,1.0
874,37,0.0
874,40,1.0
874,45,0.0
874,1,0.0
874,47,0.0
874,58,1.0
874,17,0.0
874,49,1.0
875,39,0.0
875,37,0.0
875,97,0.0
875,18,1.0
875,63,0.0
875,31,0.0
875,79,0.0
875,32,0.0
875,15,1.0
875,55,1.0
875,4,1.0
875,33,0.0
875,46,1.0
875,59,1.0
876,27,0.0
876,92,1.0
876,77,1.0
876,67,0.0
876,90,0.0
876,45,0.0
876,41,0.0
876,81,1.0
876,43,0.0
876,30,0.0
876,31,0.0
876,64,0.0
876,80,1.0
876,78,0.0
876,22,0.0
876,2,0.0
877,78,0.0
877,44,1.0
877,9,0.0
877,10,0.0
877,30,0.0
877,49,1.0
877,95,1.0
877,98,0.0
877,41,0.0
877,8,0.0
877,80,1.0
877,29,0.0
877,39,0.0
877,25,0.0
878,7,1.0
878,86,1.0
878,62,1.0
878,6,0.0
878,85,0.0
878,88,1.0
879,6,0.0
879,16,0.0
879,30,0.0
879,65,1.0
879,8,1.0
879,61,0.0
879,63,0.0
879,4,1.0
879,3,0.0
879,24,0.0
879,70,0.0
879,54,0.0
880,60,1.0
880,74,0.0
880,2,0.0
880,22,1.0
880,12,1.0
880,31,0.0
880,4,1.0
880,64,1.0
880,17,0.0
880,73,1.0
881,19,1.0
881,53,0.0
881,21,1.0
881,64,0.0
881,79,0.0
881,81,0.0
881,3,1.0
881,24,0.0
881,42,0.0
881,39,0.0
881,1,0.0
881,56,0.0
881,27,0.0
881,57,0.0
882,6,0.0
882,45,1.0
882,81,0.0
882,5,1.0
882,59,0.0
882,63,0.0
882,16,1.0
882,53,0.0
882,12,0.0
882,27,0.0
882,35,0.0
882,23,1.0
882,70,1.0
882,54,1.0
883,57,0.0
883,56,0.0
883,37,0.0
883,47,0.0
883,35,0.0
883,39,0.0
883,15,0.0
883,19,0.0
883,18,1.0
883,38,0.0
883,63,0.0
883,24,0.0
884,40,1.0
884,20,0.0
884,71,0.0
884,95,1.0
884,87,1.0
884,86,1.0
884,4,1.0
884,77,0.0
884,2,0.0
884,31,0.0
884,13,0.0
884,26,1.0
884,3,1.0
884,37,0.0
884,54,0.0
884,52,0.0
885,24,0.0
885,53,0.0
885,3,0.0
885,60,0.0
885,57,0.0
885,29,0.0
885,46,1.0
885,38,0.0
885,15,0.0
885,34,1.0
885,80,0.0
885,78,0.0
885,95,1.0
885,26,0.0
885,6,0.0
886,211,1.0
886,127,0.0
886,137,0.0
886,133,1.0
886,136,0.0
886,77,1.0
886,213,0.0
887,82,0.0
887,76,0.0
887,128,0.0
887,141,0.0
888,76,1.0
888,138,0.0
888,79,0.0
888,139,1.0
889,128,0.0
889,136,0.0
889,135,0.0
889,139,1.0
890,132,0.0
890,79,0.0
890,81,1.0
890,136,0.0
890,80,1.0
891,77,1.0
891,138,1.0
891,140,1.0
891,136,0.0
892,140,1.0
892,78,0.0
892,132,1.0
892,130,1.0
893,127,0.0
893,81,0.0
893,77,1.0
893,139,1.0
894,9,1.0
894,3,1.0
894,128,1.0
894,6,0.0
895,75,1.0
895,133,1.0
895,129,1.0
895,138,0.0
896,134,0.0
896,129,0.0
896,76,0.0
896,132,0.0
897,82,0.0
897,140,1.0
897,133,1.0
897,135,0.0
898,131,1.0
898,81,1.0
898,75,1.0
898,128,1.0
899,82,0.0
899,128,1.0
899,131,1.0
899,129,1.0
900,130,0.0
900,81,1.0
900,133,1.0
900,139,1.0
901,75,1.0
901,134,0.0
901,140,1.0
901,141,0.0
902,141,1.0
902,76,0.0
902,139,1.0
902,132,0.0
902,82,0.0
903,135,0.0
903,206,0.0
903,81,1.0
903,140,1.0
903,205,0.0
903,209,1.0
903,77,1.0
904,272,1.0
904,266,0.0
904,169,1.0
904,264,1.0
904,171,1.0
904,269,0.0
904,75,1.0
904,183,0.0
904,262,0.0
905,131,1.0
905,141,0.0
905,81,1.0
905,79,0.0
906,8,1.0
906,172,0.0
906,19,1.0
906,159,1.0
906,3,0.0
906,158,1.0
906,9,0.0
907,127,0.0
907,164,1.0
907,270,1.0
907,161,1.0
907,273,0.0
907,128,1.0
907,281,1.0
907,158,1.0
907,295,1.0
907,176,0.0
907,284,1.0
908,91,0.0
908,147,0.0
908,145,0.0
908,156,0.0
908,81,0.0
908,95,1.0
908,135,0.0
908,148,0.0
908,144,0.0
909,87,1.0
909,129,1.0
909,152,1.0
909,133,1.0
909,151,0.0
909,130,0.0
909,149,0.0
910,97,0.0
910,100,0.0
910,135,0.0
910,38,0.0
910,153,1.0
910,26,0.0
910,15,0.0
910,25,0.0
910,3,1.0
910,31,0.0
910,144,0.0
910,106,0.0
910,142,1.0
910,107,0.0
910,41,0.0
910,58,0.0
910,7,0.0
910,85,0.0
910,98,0.0
910,116,0.0
910,54,0.0
910,118,0.0
910,43,0.0
910,87,1.0
910,139,0.0
911,91,0.0
911,81,1.0
911,154,1.0
911,155,1.0
912,84,0.0
912,147,1.0
912,87,1.0
913,253,1.0
913,172,1.0
913,190,1.0
913,85,0.0
913,179,1.0
913,199,0.0
913,170,0.0
913,238,1.0
913,240,0.0
913,235,1.0
913,251,1.0
913,90,0.0
913,250,1.0
913,245,1.0
913,202,0.0
914,18,0.0
914,22,0.0
914,11,0.0
914,95,1.0
914,67,0.0
914,70,0.0
914,79,0.0
914,47,0.0
914,124,0.0
914,29,0.0
914,15,0.0
914,128,0.0
914,75,0.0
914,143,0.0
914,40,1.0
914,131,0.0
914,126,0.0
914,52,0.0
914,125,0.0
914,156,0.0
914,88,1.0
914,117,0.0
914,120,0.0
914,102,0.0
915,100,0.0
915,90,0.0
915,72,0.0
915,83,1.0
915,156,0.0
916,146,0.0
916,149,0.0
916,150,1.0
916,84,0.0
917,98,1.0
917,99,1.0
917,83,0.0
917,96,0.0
917,73,0.0
918,153,1.0
918,154,0.0
918,71,0.0
918,139,1.0
918,129,0.0
918,141,0.0
918,33,0.0
918,60,1.0
918,91,0.0
918,133,1.0
918,40,1.0
918,135,0.0
918,51,0.0
918,55,0.0
918,36,1.0
918,119,0.0
918,144,0.0
918,101,0.0
918,81,0.0
918,7,1.0
918,45,0.0
918,39,0.0
918,67,0.0
918,72,0.0
918,132,0.0
919,26,0.0
919,17,0.0
919,138,0.0
919,34,1.0
919,127,0.0
919,79,0.0
919,89,0.0
919,145,0.0
919,39,0.0
919,61,0.0
919,78,0.0
919,62,0.0
919,93,0.0
919,91,0.0
919,47,0.0
919,83,0.0
919,20,0.0
919,115,0.0
919,71,0.0
919,12,0.0
919,77,1.0
919,120,0.0
919,30,0.0
920,25,0.0
920,2,0.0
920,95,1.0
920,28,1.0
920,76,1.0
920,66,1.0
920,88,1.0
920,68,0.0
920,50,0.0
920,37,0.0
920,18,1.0
920,8,1.0
920,62,1.0
920,80,1.0
920,14,0.0
920,84,0.0
921,31,0.0
921,152,0.0
921,120,0.0
921,80,1.0
921,53,0.0
921,41,0.0
921,75,0.0
921,38,0.0
921,139,0.0
921,105,0.0
921,54,0.0
921,150,0.0
921,96,1.0
921,145,0.0
921,64,0.0
921,5,0.0
921,106,0.0
921,19,0.0
921,141,0.0
921,57,0.0
921,131,0.0
921,17,0.0
921,55,0.0
921,60,0.0
921,119,0.0
922,109,1.0
922,110,1.0
923,186,0.0
923,204,0.0
923,168,1.0
923,233,1.0
923,210,1.0
923,251,1.0
923,208,0.0
923,160,1.0
923,254,0.0
923,209,1.0
923,206,0.0
923,229,1.0
924,196,1.0
924,167,1.0
924,202,1.0
925,304,1.0
925,201,1.0
925,203,1.0
925,225,0.0
925,303,1.0
925,298,1.0
926,309,1.0
926,303,1.0
926,251,1.0
926,308,1.0
926,224,0.0
926,201,1.0
926,301,1.0
926,197,1.0
927,157,1.0
927,176,1.0
927,226,1.0
927,199,0.0
927,172,1.0
927,222,1.0
927,177,1.0
927,239,0.0
927,224,1.0
927,175,1.0
927,180,1.0
927,250,1.0
928,209,1.0
928,238,1.0
928,235,1.0
928,185,1.0
928,226,1.0
928,232,0.0
928,218,1.0
928,189,1.0
929,164,0.0
929,159,1.0
929,191,0.0
929,228,1.0
929,241,0.0
929,170,1.0
929,173,1.0
929,207,0.0
929,225,0.0
929,226,1.0
929,206,1.0
929,182,1.0
929,245,1.0
929,208,1.0
930,201,0.0
930,225,0.0
930,187,0.0
930,239,0.0
930,185,1.0
930,202,0.0
930,233,0.0
931,198,1.0
931,161,0.0
931,190,0.0
931,172,1.0
931,201,1.0
931,187,0.0
931,243,0.0
931,176,0.0
931,203,0.0
931,200,1.0
931,224,0.0
931,191,1.0
932,193,1.0
932,198,1.0
932,241,1.0
932,203,1.0
932,309,1.0
932,298,0.0
932,243,1.0
933,207,0.0
933,214,1.0
933,206,1.0
934,197,1.0
934,222,0.0
934,196,1.0
935,221,1.0
935,210,0.0
935,217,1.0
936,165,1.0
936,197,1.0
936,251,1.0
936,167,1.0
936,243,1.0
936,304,1.0
936,192,1.0
936,168,1.0
937,294,1.0
937,175,1.0
937,280,1.0
937,193,1.0
937,165,1.0
937,190,1.0
937,191,1.0
937,293,0.0
937,169,0.0
937,185,1.0
937,177,1.0
938,176,1.0
938,269,0.0
938,168,1.0
938,173,1.0
938,164,1.0
938,158,1.0
938,180,1.0
938,200,0.0
938,167,1.0
938,181,0.0
938,190,0.0
939,182,1.0
939,291,1.0
939,183,1.0
939,185,1.0
939,181,1.0
939,287,0.0
939,286,0.0
939,195,1.0
939,281,0.0
939,292,1.0
939,266,1.0
940,263,1.0
940,180,1.0
940,276,1.0
940,170,1.0
940,200,1.0
940,165,1.0
940,182,1.0
940,188,1.0
940,192,1.0
940,195,1.0
940,181,1.0
941,275,1.0
941,190,1.0
941,186,1.0
941,179,1.0
941,200,1.0
941,274,0.0
941,271,1.0
941,160,1.0
941,201,1.0
941,158,1.0
941,278,0.0
942,167,1.0
942,175,0.0
942,277,1.0
942,174,0.0
942,165,1.0
942,179,1.0
942,272,1.0
943,278,0.0
943,264,1.0
943,181,1.0
943,165,1.0
943,195,1.0
943,171,0.0
943,270,1.0
943,276,1.0
943,170,1.0
943,263,0.0
943,172,0.0
944,275,1.0
944,264,0.0
944,269,0.0
945,182,1.0
945,263,0.0
945,184,1.0
945,273,0.0
945,280,1.0
945,278,0.0
945,197,1.0
945,180,0.0
945,162,1.0
945,164,1.0
945,166,1.0
945,193,1.0
945,171,1.0
946,291,1.0
946,158,1.0
946,278,0.0
946,277,1.0
946,157,1.0
946,268,1.0
946,173,1.0
946,171,1.0
946,274,0.0
946,287,0.0
946,189,1.0
946,193,1.0
946,179,0.0
947,183,0.0
947,191,1.0
947,278,1.0
947,169,1.0
947,174,1.0
947,266,1.0
947,272,1.0
947,181,1.0
947,172,1.0
947,187,1.0
947,178,0.0
948,160,1.0
948,281,1.0
948,263,1.0
948,182,1.0
948,172,1.0
948,174,1.0
948,176,1.0
948,197,1.0
948,159,1.0
948,279,1.0
948,187,0.0
948,169,0.0
948,202,1.0
949,177,1.0
949,282,1.0
949,278,1.0
949,293,0.0
949,159,1.0
949,175,0.0
949,267,1.0
949,187,0.0
949,200,1.0
949,174,0.0
949,158,0.0
949,162,1.0
949,291,1.0
950,271,0.0
950,288,0.0
950,278,0.0
950,294,0.0
950,291,0.0
950,276,1.0
951,295,0.0
951,286,1.0
951,203,1.0
951,285,1.0
951,283,1.0
951,279,1.0
951,274,0.0
951,263,1.0
951,196,1.0
951,267,1.0
951,288,0.0
951,199,1.0
951,165,1.0
952,158,1.0
952,190,0.0
952,270,0.0
952,181,0.0
952,174,1.0
952,267,1.0
952,191,1.0
952,198,0.0
952,289,1.0
952,175,1.0
952,275,1.0
952,202,1.0
952,294,1.0
953,289,1.0
953,157,1.0
953,292,1.0
953,279,0.0
953,291,1.0
953,158,1.0
953,176,1.0
953,171,1.0
954,271,0.0
954,280,1.0
954,157,1.0
954,272,1.0
954,202,1.0
954,166,1.0
954,162,1.0
954,290,0.0
954,195,0.0
954,187,0.0
954,288,0.0
954,163,1.0
954,196,1.0
955,274,0.0
955,181,1.0
955,193,1.0
955,187,0.0
955,287,0.0
955,195,0.0
955,270,1.0
955,273,0.0
955,281,1.0
955,278,1.0
955,169,0.0
955,264,0.0
955,286,1.0
956,172,0.0
956,265,1.0
956,182,1.0
956,273,0.0
956,164,1.0
956,167,1.0
956,177,1.0
957,324,1.0
957,315,1.0
957,312,0.0
957,247,0.0
957,319,1.0
958,317,0.0
958,310,1.0
958,326,1.0
958,315,1.0
958,318,1.0
959,324,1.0
959,315,1.0
959,317,0.0
959,255,1.0
959,316,1.0
960,249,0.0
960,322,1.0
960,323,1.0
960,248,1.0
960,255,0.0
961,310,1.0
961,325,1.0
961,322,1.0
961,324,1.0
961,317,0.0
962,319,0.0
962,260,1.0
962,318,0.0
962,247,0.0
962,256,1.0
963,325,1.0
963,316,0.0
963,323,1.0
963,246,1.0
963,258,1.0
964,248,0.0
964,249,0.0
964,319,1.0
964,316,0.0
964,313,0.0
965,324,1.0
965,256,1.0
965,258,0.0
965,261,0.0
965,322,1.0
966,256,1.0
966,326,0.0
966,246,1.0
966,313,0.0
966,320,1.0
967,246,1.0
967,260,0.0
967,258,1.0
967,248,1.0
967,318,0.0
968,326,0.0
968,318,1.0
968,255,1.0
968,317,0.0
968,322,1.0
969,321,1.0
969,257,1.0
969,322,0.0
969,246,0.0
969,249,0.0
970,319,1.0
970,311,1.0
970,320,1.0
970,325,1.0
970,247,0.0
971,318,0.0
971,319,1.0
971,314,0.0
971,260,1.0
971,248,0.0
971,321,1.0
971,324,1.0
972,324,1.0
972,312,0.0
972,315,0.0
972,258,1.0
972,322,1.0
973,261,0.0
973,323,1.0
973,259,0.0
973,325,1.0
973,255,0.0
974,320,0.0
974,323,1.0
974,321,0.0
974,311,1.0
974,249,0.0
975,259,0.0
975,324,1.0
975,322,0.0
975,319,0.0
975,313,0.0
976,255,1.0
976,315,0.0
976,318,1.0
976,317,0.0
976,257,0.0
977,324,0.0
977,257,0.0
977,314,0.0
977,310,0.0
977,323,0.0
978,246,1.0
978,247,0.0
978,248,1.0
978,320,0.0
978,311,1.0
979,311,1.0
979,316,0.0
979,260,1.0
979,255,0.0
979,319,0.0
980,259,0.0
980,315,0.0
980,319,0.0
980,320,0.0
980,255,1.0
981,246,0.0
981,323,1.0
981,311,1.0
981,322,0.0
982,179,1.0
982,182,1.0
982,195,0.0
982,165,1.0
982,203,1.0
983,223,1.0
983,253,1.0
983,254,0.0
983,198,1.0
983,241,0.0
983,307,1.0
983,299,1.0
984,196,1.0
984,181,1.0
984,183,0.0
984,307,1.0
984,200,1.0
984,198,1.0
984,242,1.0
984,201,1.0
985,279,0.0
985,278,1.0
985,272,1.0
985,283,1.0
985,268,1.0
985,282,0.0
986,301,1.0
986,299,1.0
986,203,0.0
986,308,1.0
986,306,1.0
986,241,1.0
986,178,1.0
986,202,1.0
987,201,1.0
987,203,1.0
987,169,0.0
987,243,1.0
987,250,1.0
988,297,0.0
988,244,1.0
988,301,1.0
988,223,1.0
988,201,1.0
988,183,1.0
988,192,0.0
988,224,0.0
989,251,1.0
989,305,1.0
989,201,1.0
989,297,1.0
989,299,1.0
990,240,1.0
990,264,1.0
990,274,0.0
990,273,1.0
990,254,1.0
991,167,1.0
991,250,1.0
991,165,1.0
991,228,1.0
991,168,1.0
991,158,1.0
991,157,0.0
991,224,1.0
991,240,0.0
991,254,0.0
991,162,1.0
991,251,1.0
992,176,0.0
992,178,0.0
992,181,0.0
992,159,1.0
992,174,0.0
993,241,0.0
993,233,1.0
993,203,0.0
993,252,1.0
993,224,0.0
993,177,1.0
993,226,1.0
993,250,1.0
993,182,1.0
993,164,0.0
993,202,0.0
994,240,0.0
994,198,0.0
994,158,1.0
994,200,1.0
994,180,1.0
994,186,0.0
994,227,0.0
994,224,1.0
994,222,0.0
994,254,1.0
994,178,1.0
994,172,1.0
995,184,1.0
995,198,0.0
995,157,1.0
995,189,1.0
995,172,1.0
995,160,0.0
995,193,1.0
995,185,0.0
996,191,0.0
996,175,1.0
996,157,1.0
996,182,1.0
996,198,1.0
996,165,1.0
996,184,1.0
996,202,1.0
997,170,1.0
997,190,0.0
997,161,1.0
997,163,1.0
997,201,1.0
997,164,1.0
997,165,1.0
997,159,1.0
998,162,1.0
998,168,1.0
998,163,1.0
998,179,1.0
998,191,1.0
998,189,1.0
998,193,1.0
998,186,0.0
999,160,1.0
999,183,1.0
999,159,1.0
999,171,1.0
999,190,0.0
999,169,0.0
999,202,1.0
999,193,1.0
1000,169,0.0
1000,158,0.0
1000,160,1.0
1000,157,1.0
1000,165,1.0
1001,193,1.0
1001,172,1.0
1001,195,0.0
1001,166,1.0
1001,162,1.0
1001,200,1.0
1001,198,1.0
1001,177,1.0
1002,167,1.0
1002,187,1.0
1002,184,1.0
1002,203,1.0
1002,183,0.0
1002,166,1.0
1002,185,1.0
1002,202,0.0
1003,194,0.0
1003,162,1.0
1003,160,1.0
1003,193,1.0
1003,167,1.0
1003,190,1.0
1003,191,1.0
1003,186,1.0
1004,158,1.0
1004,170,1.0
1004,179,1.0
1004,169,0.0
1004,177,1.0
1005,173,1.0
1005,158,0.0
1005,203,1.0
1005,164,1.0
1005,163,1.0
1005,182,1.0
1006,172,0.0
1006,160,1.0
1006,169,0.0
1006,176,1.0
1006,165,0.0
1007,183,1.0
1007,189,1.0
1007,167,1.0
1007,184,1.0
1007,157,1.0
1007,192,1.0
1007,176,0.0
1007,173,1.0
1008,191,1.0
1008,194,0.0
1008,160,1.0
1008,192,0.0
1008,203,1.0
1008,189,0.0
1009,172,0.0
1009,196,0.0
1009,165,1.0
1009,192,0.0
1009,198,0.0
1009,171,1.0
