user_id,item_id,score
623,51,0.0
623,9,1.0
623,17,0.0
624,10,0.0
624,113,0.0
624,114,0.0
624,121,0.0
624,12,1.0
624,123,1.0
624,122,1.0
624,16,0.0
624,119,0.0
625,9,1.0
625,116,1.0
625,109,0.0
625,18,1.0
625,115,0.0
625,103,1.0
625,124,1.0
625,126,0.0
625,112,0.0
625,52,0.0
626,34,1.0
626,4,1.0
626,102,0.0
626,108,1.0
626,12,1.0
626,125,0.0
626,115,1.0
626,50,1.0
626,16,0.0
626,106,1.0
626,111,0.0
626,54,0.0
626,105,1.0
626,37,1.0
627,50,0.0
627,116,1.0
627,117,0.0
627,3,1.0
627,1,0.0
627,104,0.0
627,109,0.0
627,51,0.0
627,113,0.0
627,32,1.0
627,120,1.0
627,124,1.0
628,30,0.0
628,103,1.0
628,18,1.0
628,125,0.0
628,123,1.0
628,106,1.0
628,50,1.0
628,5,0.0
628,12,1.0
628,11,0.0
628,119,0.0
628,101,0.0
629,54,0.0
629,109,1.0
629,51,0.0
629,104,0.0
629,122,1.0
629,121,0.0
629,106,1.0
629,31,0.0
629,27,0.0
629,33,0.0
629,4,0.0
629,32,1.0
630,18,1.0
630,106,1.0
630,110,1.0
630,111,0.0
630,11,0.0
630,42,0.0
630,10,0.0
630,15,1.0
630,43,1.0
630,112,0.0
630,41,1.0
631,113,0.0
631,42,0.0
631,10,0.0
631,35,0.0
631,101,0.0
631,119,0.0
631,108,1.0
631,51,0.0
631,6,1.0
631,31,0.0
631,112,0.0
631,126,0.0
631,7,1.0
631,29,0.0
632,102,0.0
632,119,0.0
632,12,1.0
632,121,0.0
632,106,0.0
632,13,1.0
632,105,0.0
632,28,1.0
632,118,0.0
633,111,0.0
633,120,0.0
633,112,0.0
633,101,0.0
633,108,1.0
633,118,0.0
633,107,0.0
634,105,0.0
634,117,0.0
634,102,0.0
634,120,0.0
634,114,1.0
634,125,0.0
635,40,1.0
635,48,0.0
635,42,0.0
635,35,0.0
635,46,1.0
636,27,0.0
636,12,1.0
636,15,0.0
636,31,0.0
636,125,0.0
636,103,0.0
636,120,0.0
636,11,0.0
636,114,0.0
637,124,1.0
637,108,0.0
637,110,0.0
637,33,0.0
637,112,0.0
637,12,1.0
637,17,0.0
637,15,1.0
637,102,0.0
638,122,1.0
638,116,1.0
638,114,0.0
638,115,0.0
638,124,1.0
638,56,0.0
638,57,0.0
639,117,0.0
639,115,0.0
639,111,0.0
639,120,0.0
639,116,0.0
639,58,1.0
639,103,0.0
639,57,0.0
639,64,0.0
640,29,0.0
640,119,0.0
640,112,0.0
640,102,0.0
640,120,0.0
640,28,1.0
640,50,1.0
640,27,0.0
640,34,1.0
640,11,0.0
641,8,1.0
641,54,0.0
641,110,1.0
641,28,1.0
641,121,0.0
641,13,0.0
641,32,0.0
641,117,1.0
641,111,1.0
641,6,0.0
641,9,0.0
641,105,0.0
642,10,0.0
642,29,0.0
642,30,0.0
642,107,0.0
642,104,0.0
642,11,0.0
642,114,0.0
642,16,0.0
642,115,1.0
643,110,0.0
643,55,1.0
643,123,0.0
643,125,0.0
643,112,0.0
643,10,0.0
643,29,0.0
643,11,0.0
643,9,0.0
643,36,0.0
643,12,1.0
643,13,0.0
643,118,0.0
643,3,0.0
644,17,0.0
644,110,1.0
644,117,0.0
644,12,1.0
644,5,1.0
644,3,0.0
644,11,0.0
644,30,0.0
644,9,1.0
644,105,1.0
644,107,0.0
645,103,1.0
645,69,1.0
645,58,1.0
645,56,0.0
645,62,1.0
645,61,0.0
645,113,1.0
646,15,1.0
646,121,0.0
646,30,0.0
646,114,1.0
646,118,1.0
646,28,0.0
646,31,0.0
647,69,1.0
647,70,1.0
647,52,0.0
647,53,0.0
647,117,0.0
647,67,0.0
647,66,1.0
647,60,0.0
647,56,0.0
647,105,0.0
647,5,0.0
647,101,0.0
647,121,0.0
648,103,1.0
648,7,1.0
648,112,0.0
648,123,1.0
648,105,1.0
648,121,0.0
648,117,0.0
649,114,1.0
649,103,0.0
649,2,0.0
649,55,1.0
649,111,0.0
649,6,0.0
649,18,1.0
649,109,0.0
649,54,0.0
649,120,0.0
649,31,0.0
649,34,1.0
650,30,1.0
650,19,1.0
650,28,1.0
650,15,1.0
650,14,0.0
651,104,0.0
651,102,0.0
651,126,0.0
651,103,1.0
651,101,0.0
651,119,0.0
652,118,0.0
652,122,1.0
652,125,0.0
652,121,0.0
652,123,1.0
652,116,1.0
653,128,1.0
653,131,1.0
653,90,0.0
653,88,1.0
653,91,0.0
654,122,1.0
654,61,0.0
654,59,1.0
654,125,1.0
654,102,0.0
654,50,1.0
654,57,0.0
654,110,1.0
655,2,0.0
655,179,0.0
655,185,0.0
655,157,1.0
655,188,1.0
655,180,1.0
655,187,1.0
655,57,0.0
655,183,1.0
655,178,0.0
655,3,0.0
655,160,1.0
655,186,0.0
655,172,0.0
655,165,0.0
656,119,0.0
656,123,1.0
656,106,1.0
656,115,0.0
656,108,1.0
656,122,0.0
657,125,0.0
657,126,0.0
657,31,0.0
657,121,0.0
657,122,1.0
657,18,1.0
657,106,0.0
657,34,1.0
657,28,1.0
658,116,1.0
658,12,1.0
658,28,1.0
658,42,0.0
658,9,0.0
658,1,0.0
658,109,1.0
658,101,0.0
658,124,0.0
658,34,1.0
658,10,0.0
658,123,0.0
658,7,0.0
658,11,0.0
659,7,1.0
659,108,0.0
659,104,0.0
659,111,1.0
659,45,0.0
659,50,0.0
659,63,0.0
659,65,0.0
659,109,1.0
659,54,0.0
659,46,0.0
659,51,0.0
659,55,1.0
660,123,0.0
660,17,0.0
660,101,1.0
660,54,0.0
660,122,1.0
660,120,1.0
660,11,1.0
660,18,1.0
660,33,1.0
660,103,1.0
660,114,1.0
660,12,1.0
661,112,0.0
661,4,1.0
661,109,0.0
661,114,1.0
661,123,1.0
661,31,0.0
661,7,1.0
661,2,0.0
661,113,0.0
661,115,0.0
661,3,1.0
661,28,1.0
662,111,0.0
662,46,1.0
662,57,0.0
662,55,1.0
662,101,0.0
662,106,1.0
662,50,1.0
662,115,0.0
662,105,0.0
663,111,0.0
663,16,1.0
663,102,0.0
663,11,1.0
663,27,1.0
663,34,1.0
663,110,1.0
663,12,1.0
664,113,0.0
664,121,0.0
664,2,0.0
664,120,0.0
664,117,0.0
664,114,1.0
664,102,0.0
665,116,1.0
665,114,1.0
665,121,0.0
665,119,0.0
665,125,0.0
665,118,0.0
666,27,1.0
666,53,0.0
666,30,0.0
666,34,1.0
666,51,0.0
666,2,0.0
666,4,1.0
667,27,0.0
667,16,0.0
667,42,0.0
667,12,1.0
667,35,0.0
667,28,1.0
668,2,0.0
668,105,0.0
668,103,1.0
668,126,0.0
668,108,0.0
668,8,0.0
668,106,1.0
669,114,0.0
669,102,0.0
669,65,0.0
669,107,0.0
669,124,0.0
669,8,1.0
669,111,0.0
669,120,0.0
669,106,0.0
669,103,1.0
670,2,0.0
670,47,0.0
670,115,1.0
670,124,0.0
670,68,0.0
670,65,0.0
670,63,0.0
670,60,1.0
670,66,1.0
670,118,0.0
670,126,0.0
670,7,0.0
670,6,0.0
671,59,1.0
671,7,0.0
671,3,0.0
671,9,0.0
671,23,0.0
672,123,0.0
672,57,0.0
672,110,0.0
672,114,0.0
672,1,0.0
672,125,0.0
672,109,1.0
672,111,0.0
672,67,0.0
672,58,1.0
672,120,0.0
672,2,0.0
673,64,1.0
673,123,0.0
673,110,0.0
673,58,0.0
673,117,0.0
673,49,0.0
673,101,0.0
673,126,0.0
673,121,0.0
673,70,1.0
673,54,0.0
673,56,0.0
673,48,0.0
674,69,1.0
674,119,0.0
674,66,0.0
674,61,0.0
674,6,0.0
674,9,0.0
674,102,0.0
674,114,1.0
674,60,0.0
674,112,0.0
674,53,0.0
674,126,0.0
674,113,0.0
675,122,1.0
675,104,0.0
675,113,0.0
675,118,0.0
675,32,0.0
675,115,0.0
675,15,1.0
675,126,0.0
675,110,0.0
676,126,1.0
676,115,1.0
676,10,0.0
676,123,1.0
676,114,1.0
677,66,1.0
677,68,0.0
677,67,0.0
677,56,0.0
677,101,0.0
677,107,0.0
677,70,0.0
678,3,0.0
678,6,0.0
678,5,0.0
678,48,0.0
678,4,0.0
679,4,1.0
679,121,0.0
679,117,0.0
679,68,0.0
679,120,0.0
679,63,0.0
679,113,0.0
679,105,0.0
679,114,1.0
680,47,0.0
680,111,0.0
680,112,0.0
680,46,1.0
680,1,0.0
680,8,1.0
680,56,0.0
680,118,0.0
680,59,1.0
680,62,1.0
680,68,0.0
680,3,0.0
680,117,0.0
681,28,1.0
681,25,1.0
681,31,0.0
681,21,1.0
681,20,0.0
682,6,0.0
682,9,1.0
682,80,1.0
682,136,0.0
682,141,1.0
682,7,1.0
682,128,1.0
683,4,0.0
683,62,1.0
683,61,0.0
683,52,0.0
683,48,1.0
683,55,0.0
684,121,0.0
684,53,1.0
684,64,0.0
684,48,0.0
684,113,0.0
684,58,0.0
684,116,0.0
684,56,0.0
684,52,1.0
684,51,0.0
684,117,0.0
685,42,0.0
685,139,0.0
685,138,0.0
685,101,0.0
685,112,0.0
685,141,1.0
685,39,0.0
685,38,0.0
685,132,0.0
685,137,1.0
685,104,0.0
685,79,0.0
686,48,0.0
686,49,1.0
686,7,1.0
686,122,0.0
686,57,0.0
686,69,1.0
686,65,0.0
686,114,0.0
687,211,1.0
687,208,1.0
687,107,0.0
687,218,1.0
687,220,0.0
687,109,1.0
688,44,1.0
688,48,1.0
688,66,0.0
688,63,0.0
688,70,1.0
689,126,0.0
689,102,0.0
689,62,0.0
689,2,0.0
689,1,0.0
689,111,0.0
689,116,0.0
689,7,0.0
689,114,1.0
689,70,1.0
690,130,0.0
690,8,1.0
690,17,0.0
690,3,0.0
690,14,0.0
690,2,0.0
690,127,0.0
691,37,0.0
691,62,0.0
691,111,0.0
691,41,1.0
691,69,1.0
691,59,1.0
691,94,0.0
691,36,0.0
691,19,1.0
691,91,0.0
691,96,0.0
691,90,0.0
691,85,0.0
691,54,0.0
691,23,0.0
691,8,1.0
691,11,0.0
691,117,0.0
691,61,0.0
691,20,0.0
691,22,1.0
691,53,0.0
692,43,1.0
692,45,0.0
692,46,1.0
692,41,1.0
692,48,1.0
692,39,0.0
693,3,0.0
693,56,1.0
693,22,1.0
693,25,1.0
693,6,0.0
694,70,1.0
694,36,1.0
694,68,0.0
694,116,1.0
694,64,0.0
694,57,0.0
694,69,0.0
694,113,0.0
695,60,0.0
695,69,1.0
695,68,0.0
695,112,1.0
695,114,1.0
696,65,0.0
696,7,1.0
696,6,1.0
696,5,0.0
696,4,1.0
696,59,0.0
696,64,1.0
696,68,0.0
697,61,0.0
697,67,0.0
697,60,1.0
697,69,1.0
697,124,1.0
697,50,1.0
697,53,0.0
697,121,0.0
698,69,1.0
698,120,0.0
698,112,0.0
698,113,0.0
698,121,0.0
699,115,1.0
699,2,0.0
699,106,1.0
699,120,0.0
699,117,1.0
699,110,0.0
699,5,0.0
700,125,0.0
700,111,0.0
700,121,0.0
700,116,1.0
700,64,1.0
701,125,0.0
701,112,0.0
701,58,1.0
701,57,0.0
701,53,0.0
701,61,0.0
701,118,0.0
701,121,0.0
702,102,0.0
702,114,0.0
702,110,0.0
702,119,0.0
702,69,0.0
702,66,0.0
702,116,0.0
702,123,0.0
703,70,0.0
703,122,1.0
703,121,0.0
703,53,0.0
703,66,1.0
703,56,0.0
703,123,0.0
703,117,0.0
704,115,1.0
704,110,0.0
704,112,0.0
704,49,0.0
704,124,1.0
704,122,1.0
704,58,0.0
704,57,0.0
705,121,0.0
705,111,1.0
705,53,0.0
705,126,0.0
705,56,0.0
705,118,0.0
705,119,0.0
705,123,0.0
706,112,0.0
706,115,1.0
706,64,1.0
706,124,1.0
706,126,0.0
706,60,1.0
706,122,0.0
706,118,0.0
707,67,0.0
707,7,1.0
707,126,0.0
707,59,0.0
707,125,0.0
707,122,1.0
707,63,0.0
707,6,1.0
707,61,0.0
707,1,0.0
708,115,0.0
708,125,0.0
708,3,1.0
708,5,0.0
708,62,1.0
708,8,1.0
708,61,0.0
709,120,0.0
709,70,1.0
709,62,1.0
709,63,0.0
709,64,0.0
709,65,0.0
709,117,0.0
709,116,1.0
710,58,1.0
710,66,0.0
710,115,1.0
710,70,1.0
710,120,1.0
710,53,0.0
710,51,0.0
710,123,1.0
711,122,0.0
711,124,0.0
711,64,0.0
711,65,0.0
711,101,0.0
712,124,1.0
712,64,0.0
712,114,1.0
712,121,0.0
712,122,0.0
712,63,0.0
712,70,1.0
713,58,1.0
713,67,0.0
713,120,0.0
713,115,1.0
713,116,1.0
713,65,0.0
713,122,0.0
714,55,0.0
714,50,0.0
714,121,0.0
714,112,0.0
714,64,0.0
714,63,0.0
714,70,0.0
714,51,0.0
715,56,0.0
715,70,0.0
715,69,0.0
715,66,1.0
715,120,0.0
716,112,1.0
716,7,1.0
716,115,1.0
716,120,0.0
716,37,0.0
716,111,0.0
716,118,0.0
717,58,1.0
717,69,1.0
717,103,1.0
717,63,0.0
717,67,0.0
717,66,0.0
717,37,0.0
717,119,0.0
717,122,0.0
717,105,0.0
718,112,0.0
718,115,1.0
718,37,0.0
718,126,0.0
718,119,0.0
718,123,0.0
718,113,0.0
719,113,1.0
719,66,1.0
719,124,1.0
719,118,1.0
719,68,0.0
719,117,1.0
719,70,1.0
720,116,1.0
720,119,0.0
720,35,1.0
720,59,1.0
720,120,0.0
720,56,0.0
720,42,0.0
720,66,1.0
721,114,1.0
721,117,1.0
721,120,0.0
721,125,0.0
721,63,0.0
722,113,1.0
722,122,0.0
722,62,1.0
722,111,1.0
722,112,1.0
722,69,0.0
722,70,1.0
723,63,0.0
723,125,0.0
723,124,1.0
723,121,0.0
723,116,1.0
723,66,1.0
723,118,0.0
724,52,1.0
724,126,0.0
724,122,1.0
724,54,0.0
724,64,1.0
724,120,0.0
725,25,1.0
725,214,0.0
725,24,0.0
725,17,0.0
725,13,0.0
725,210,0.0
725,205,0.0
725,7,1.0
725,11,0.0
725,8,1.0
725,208,1.0
726,56,0.0
726,117,0.0
726,63,0.0
726,112,1.0
726,119,0.0
726,54,0.0
726,120,0.0
726,52,0.0
727,121,0.0
727,111,0.0
727,35,0.0
727,40,1.0
727,120,0.0
727,60,0.0
727,117,0.0
727,57,0.0
728,119,0.0
728,67,0.0
728,63,0.0
728,70,1.0
728,111,0.0
728,64,0.0
728,118,0.0
729,37,1.0
729,125,1.0
729,121,1.0
729,113,0.0
729,63,0.0
729,123,1.0
729,124,1.0
730,114,0.0
730,102,0.0
730,126,0.0
730,121,0.0
730,63,0.0
730,122,0.0
730,1,0.0
730,70,0.0
730,103,1.0
730,68,0.0
731,44,0.0
731,123,0.0
731,64,0.0
731,49,1.0
731,65,0.0
731,67,0.0
731,59,0.0
731,111,0.0
732,123,1.0
732,67,0.0
732,113,1.0
732,60,1.0
732,59,1.0
732,124,1.0
732,126,1.0
733,50,1.0
733,124,1.0
733,112,1.0
733,123,1.0
733,116,1.0
733,66,1.0
733,113,1.0
733,121,0.0
734,123,1.0
734,59,1.0
734,122,0.0
734,70,0.0
734,65,0.0
734,115,1.0
734,68,0.0
735,120,0.0
735,112,1.0
735,115,1.0
735,65,0.0
735,111,1.0
735,66,1.0
735,68,1.0
736,123,1.0
736,64,1.0
736,44,1.0
736,119,0.0
736,126,0.0
736,69,1.0
737,124,1.0
737,120,0.0
737,62,0.0
737,56,1.0
737,126,0.0
737,58,1.0
737,122,1.0
738,119,0.0
738,117,1.0
738,124,1.0
738,70,1.0
738,68,0.0
738,112,1.0
738,114,1.0
739,67,0.0
739,41,0.0
739,126,0.0
739,125,0.0
739,39,0.0
739,119,0.0
739,123,0.0
739,124,1.0
740,64,1.0
740,65,0.0
740,68,0.0
740,111,0.0
740,118,0.0
740,62,1.0
740,124,1.0
741,126,0.0
741,58,0.0
741,125,0.0
741,112,1.0
741,63,0.0
741,113,0.0
741,120,0.0
742,59,1.0
742,44,1.0
742,52,0.0
742,48,1.0
742,53,0.0
742,67,0.0
742,70,1.0
742,58,1.0
742,69,1.0
743,66,1.0
743,61,0.0
743,53,0.0
743,108,1.0
743,120,0.0
743,109,1.0
743,58,1.0
743,8,1.0
743,123,1.0
743,67,1.0
743,52,0.0
743,111,0.0
744,123,0.0
744,116,1.0
744,121,0.0
744,51,0.0
744,120,0.0
744,55,1.0
744,112,1.0
744,113,1.0
745,114,1.0
745,116,0.0
745,115,1.0
745,66,1.0
745,126,0.0
746,66,0.0
746,53,0.0
746,122,1.0
746,112,1.0
746,120,0.0
746,59,0.0
746,114,1.0
746,63,0.0
747,124,1.0
747,70,0.0
747,62,1.0
747,114,1.0
747,59,1.0
747,125,0.0
747,122,0.0
748,64,0.0
748,67,0.0
748,106,1.0
748,122,0.0
748,58,0.0
748,119,0.0
748,63,0.0
748,124,1.0
748,101,0.0
749,119,0.0
749,63,0.0
749,62,1.0
749,65,1.0
749,69,1.0
749,60,1.0
749,115,1.0
749,67,0.0
750,66,1.0
750,125,0.0
750,113,0.0
750,124,1.0
750,116,1.0
750,112,0.0
750,111,0.0
751,70,0.0
751,61,0.0
751,125,1.0
751,121,0.0
751,120,0.0
751,57,0.0
751,124,1.0
752,58,1.0
752,68,0.0
752,69,1.0
752,116,1.0
752,63,0.0
752,111,0.0
752,122,0.0
753,63,0.0
753,103,0.0
753,69,1.0
753,2,0.0
753,106,1.0
753,102,0.0
754,40,1.0
754,65,1.0
754,114,1.0
754,121,0.0
754,38,0.0
754,126,0.0
754,120,0.0
755,126,0.0
755,120,0.0
755,40,1.0
755,41,1.0
755,64,0.0
755,123,1.0
755,122,1.0
756,44,1.0
756,111,0.0
756,122,1.0
756,59,1.0
756,119,0.0
756,63,0.0
756,66,1.0
756,65,1.0
757,59,1.0
757,112,1.0
757,57,1.0
757,64,1.0
757,63,0.0
757,124,1.0
757,58,0.0
758,67,0.0
758,61,0.0
758,58,1.0
758,119,0.0
758,69,0.0
758,113,0.0
758,118,0.0
759,66,0.0
759,69,1.0
759,125,0.0
759,57,0.0
759,122,1.0
759,61,0.0
759,113,1.0
760,59,1.0
760,111,0.0
760,115,1.0
760,120,0.0
760,69,1.0
760,67,0.0
760,62,1.0
761,69,1.0
761,53,0.0
761,122,1.0
761,45,1.0
761,67,0.0
761,46,1.0
761,116,1.0
761,113,0.0
761,54,0.0
762,1,0.0
762,53,0.0
762,111,0.0
762,102,0.0
762,61,0.0
762,60,1.0
762,52,0.0
762,124,1.0
762,116,1.0
762,50,0.0
762,62,0.0
762,107,0.0
763,57,0.0
763,114,1.0
763,115,1.0
763,59,1.0
763,55,1.0
763,50,0.0
763,62,1.0
763,125,1.0
764,60,1.0
764,64,1.0
764,114,1.0
764,67,1.0
764,66,1.0
764,116,1.0
764,58,1.0
765,115,1.0
765,117,0.0
765,57,0.0
765,113,0.0
765,118,0.0
766,123,0.0
766,108,0.0
766,106,0.0
766,119,0.0
766,112,0.0
766,116,0.0
766,107,0.0
766,122,0.0
766,111,0.0
767,70,1.0
767,125,0.0
767,66,0.0
767,124,1.0
767,112,0.0
767,114,1.0
767,60,0.0
767,61,0.0
768,59,1.0
768,67,0.0
768,47,0.0
768,123,1.0
768,60,0.0
768,114,1.0
768,44,1.0
768,125,0.0
769,122,1.0
769,51,0.0
769,68,0.0
769,126,0.0
769,50,0.0
769,64,0.0
769,116,1.0
769,124,1.0
770,117,1.0
770,111,1.0
770,36,1.0
770,121,1.0
770,40,0.0
770,114,1.0
770,39,0.0
771,58,1.0
771,65,0.0
771,56,0.0
771,66,1.0
771,115,0.0
771,48,0.0
772,60,1.0
772,59,1.0
772,63,0.0
772,123,1.0
772,58,1.0
772,57,1.0
772,119,0.0
773,67,1.0
773,65,0.0
773,79,0.0
773,114,1.0
773,117,1.0
774,58,1.0
774,64,1.0
774,63,0.0
774,67,1.0
774,125,0.0
775,123,1.0
775,124,1.0
775,114,1.0
775,58,1.0
775,121,0.0
775,64,1.0
775,60,1.0
776,115,1.0
776,66,1.0
776,68,0.0
776,124,1.0
776,122,1.0
776,121,0.0
777,51,0.0
777,126,0.0
777,83,1.0
777,70,0.0
777,90,0.0
777,124,1.0
777,122,1.0
777,115,1.0
777,91,0.0
777,114,1.0
778,60,1.0
778,70,1.0
778,113,0.0
778,61,0.0
778,59,1.0
778,64,0.0
778,57,0.0
779,50,1.0
779,121,0.0
779,68,0.0
779,61,0.0
779,119,0.0
779,122,1.0
779,59,1.0
779,113,0.0
780,122,0.0
780,63,0.0
780,113,0.0
780,125,0.0
780,116,1.0
780,70,0.0
780,117,1.0
781,53,0.0
781,57,0.0
781,113,0.0
781,70,0.0
781,66,1.0
781,120,0.0
781,65,0.0
781,58,1.0
782,120,0.0
782,118,0.0
782,59,1.0
782,51,0.0
782,119,0.0
782,124,1.0
782,60,1.0
782,58,1.0
783,122,0.0
783,56,0.0
783,116,1.0
783,126,1.0
783,111,1.0
783,68,0.0
783,64,0.0
784,56,0.0
784,62,1.0
784,115,0.0
784,68,0.0
784,117,0.0
784,70,1.0
784,67,0.0
785,115,1.0
785,111,0.0
785,56,0.0
785,65,1.0
785,125,0.0
785,124,1.0
785,60,0.0
785,118,1.0
786,69,0.0
786,122,1.0
786,68,0.0
786,60,0.0
786,64,0.0
786,125,0.0
786,115,1.0
787,58,0.0
787,68,0.0
787,124,1.0
787,117,0.0
787,65,0.0
787,113,0.0
787,126,0.0
788,113,0.0
788,59,1.0
788,58,1.0
788,118,0.0
788,66,0.0
788,64,0.0
788,119,0.0
789,37,1.0
789,68,0.0
789,117,0.0
789,60,1.0
789,65,0.0
789,120,0.0
789,40,1.0
789,36,1.0
790,65,0.0
790,70,1.0
790,69,0.0
790,66,1.0
790,119,0.0
791,113,0.0
791,120,0.0
791,56,0.0
791,59,1.0
791,124,1.0
792,123,0.0
792,68,0.0
792,58,1.0
792,66,1.0
792,116,1.0
792,65,0.0
792,63,0.0
793,56,0.0
793,61,0.0
793,126,0.0
793,123,1.0
793,70,1.0
793,125,0.0
793,54,0.0
793,117,0.0
794,113,0.0
794,124,1.0
794,122,0.0
794,126,0.0
794,120,0.0
794,66,0.0
794,116,0.0
795,117,1.0
795,119,0.0
795,62,1.0
795,58,1.0
795,115,1.0
796,59,0.0
796,103,1.0
796,57,0.0
796,107,0.0
796,16,0.0
796,119,0.0
796,14,0.0
796,17,0.0
796,66,1.0
796,117,0.0
796,9,0.0
796,102,0.0
797,124,0.0
797,111,1.0
797,117,1.0
797,106,1.0
797,116,1.0
797,113,1.0
798,61,0.0
798,42,0.0
798,60,1.0
798,114,1.0
798,35,0.0
798,126,1.0
798,122,0.0
799,117,1.0
799,121,0.0
799,68,0.0
799,111,1.0
799,57,0.0
799,119,0.0
799,62,1.0
800,174,0.0
800,210,0.0
800,205,1.0
800,160,1.0
800,65,1.0
800,243,1.0
800,240,0.0
800,229,1.0
800,187,1.0
800,69,1.0
800,209,1.0
800,200,1.0
800,251,1.0
800,236,1.0
800,186,0.0
800,245,1.0
800,242,1.0
800,217,1.0
800,163,1.0
801,114,1.0
801,106,0.0
801,109,0.0
801,126,0.0
801,121,0.0
801,116,1.0
802,115,0.0
802,125,0.0
802,59,0.0
802,119,0.0
802,120,0.0
803,117,0.0
803,113,0.0
803,122,0.0
803,118,0.0
803,49,0.0
803,119,0.0
804,64,0.0
804,59,1.0
804,69,1.0
804,65,0.0
804,62,1.0
805,111,0.0
805,119,0.0
805,112,0.0
805,124,0.0
805,115,0.0
806,76,0.0
806,87,1.0
806,133,1.0
806,59,0.0
806,77,1.0
806,134,1.0
806,135,0.0
806,81,1.0
806,56,0.0
806,75,1.0
806,80,0.0
806,104,0.0
806,274,0.0
806,138,0.0
806,107,0.0
807,119,0.0
807,60,1.0
807,113,1.0
807,58,1.0
807,126,0.0
808,6,1.0
808,57,0.0
808,8,1.0
808,67,0.0
808,1,0.0
808,70,1.0
808,114,1.0
809,34,1.0
809,9,0.0
809,28,1.0
809,30,1.0
809,32,0.0
810,153,1.0
810,111,0.0
810,117,0.0
810,119,0.0
810,156,0.0
811,139,0.0
811,119,0.0
811,131,1.0
811,136,0.0
811,130,0.0
812,172,0.0
812,196,1.0
812,158,0.0
812,162,1.0
812,198,0.0
812,192,0.0
812,115,0.0
812,185,1.0
812,187,1.0
813,23,0.0
813,22,1.0
813,25,1.0
813,24,0.0
813,17,0.0
813,115,1.0
814,53,0.0
814,31,0.0
814,83,1.0
814,78,0.0
814,86,1.0
814,61,0.0
814,32,1.0
814,64,1.0
814,70,1.0
814,80,1.0
814,35,1.0
814,54,0.0
814,100,0.0
814,60,1.0
814,74,1.0
814,21,1.0
814,90,0.0
814,19,1.0
814,97,0.0
814,8,1.0
815,67,0.0
815,14,0.0
815,22,1.0
815,65,0.0
815,70,0.0
815,84,0.0
815,71,0.0
815,6,0.0
815,61,0.0
815,21,1.0
815,66,1.0
815,77,1.0
815,74,1.0
815,76,1.0
815,68,0.0
815,41,0.0
815,1,1.0
815,42,1.0
815,62,0.0
815,30,0.0
816,34,1.0
816,96,1.0
816,69,1.0
816,100,0.0
816,46,1.0
816,37,0.0
816,38,0.0
816,78,0.0
816,94,0.0
816,26,1.0
816,21,1.0
816,7,1.0
816,62,1.0
816,43,1.0
816,4,1.0
816,79,0.0
816,6,0.0
816,63,0.0
817,14,0.0
817,92,1.0
817,47,0.0
817,32,1.0
817,19,0.0
817,41,1.0
817,20,0.0
817,16,0.0
817,56,0.0
817,69,1.0
817,76,0.0
817,43,1.0
817,35,0.0
817,27,1.0
817,24,0.0
817,80,1.0
817,3,0.0
817,75,1.0
818,18,1.0
818,39,0.0
818,72,0.0
818,64,0.0
818,75,1.0
818,20,0.0
818,50,1.0
818,77,1.0
818,22,1.0
818,74,0.0
818,16,0.0
818,59,0.0
818,60,0.0
818,80,0.0
818,15,1.0
818,76,0.0
818,65,1.0
818,28,1.0
818,94,0.0
818,31,0.0
819,80,0.0
819,30,1.0
819,10,0.0
819,51,0.0
819,81,0.0
819,17,0.0
819,22,0.0
819,7,0.0
819,5,1.0
819,67,0.0
819,11,0.0
819,19,1.0
819,9,0.0
819,70,0.0
819,75,0.0
819,47,0.0
819,63,0.0
819,1,0.0
820,86,1.0
820,32,0.0
820,43,0.0
820,23,1.0
820,73,1.0
820,99,0.0
820,62,0.0
820,51,0.0
820,75,0.0
820,80,1.0
820,17,0.0
820,25,1.0
820,5,0.0
820,56,0.0
820,21,1.0
820,82,0.0
820,46,1.0
820,74,1.0
820,100,0.0
820,34,1.0
821,97,0.0
821,17,0.0
821,52,0.0
821,40,1.0
821,30,0.0
821,73,0.0
821,42,0.0
821,57,0.0
821,43,0.0
821,22,1.0
821,31,1.0
821,34,1.0
821,13,0.0
821,36,1.0
821,74,0.0
821,3,0.0
821,7,1.0
821,60,0.0
821,93,0.0
822,15,1.0
822,21,1.0
822,52,0.0
822,19,1.0
822,99,1.0
822,13,0.0
822,6,1.0
822,16,0.0
822,2,0.0
822,34,1.0
822,81,1.0
822,1,0.0
822,30,1.0
822,46,1.0
822,65,1.0
822,10,0.0
822,57,0.0
822,24,0.0
823,14,0.0
823,44,1.0
823,96,1.0
823,10,0.0
823,90,0.0
823,65,1.0
823,13,0.0
823,9,0.0
823,31,0.0
823,32,1.0
823,7,1.0
823,83,0.0
823,50,1.0
823,77,1.0
823,20,0.0
823,22,1.0
823,52,0.0
823,25,1.0
823,86,1.0
823,6,0.0
824,56,0.0
824,21,1.0
824,7,1.0
824,71,0.0
824,99,1.0
824,20,0.0
824,93,0.0
824,77,1.0
824,35,0.0
824,4,0.0
824,61,0.0
824,5,0.0
824,78,0.0
824,46,1.0
824,28,1.0
824,33,0.0
824,11,0.0
824,81,1.0
824,79,0.0
824,53,0.0
825,26,0.0
825,19,1.0
825,54,0.0
825,33,0.0
825,56,0.0
825,5,0.0
825,65,0.0
825,94,0.0
